# Residuals       
# Time            	p                 	Uy                	Uz                	h                 
5e-08             	9.9999998737e-01	1.0000000000e+00	1.0000000000e+00	1.0000000000e+00
1e-07             	7.2990558352e-02	5.6192551489e-01	6.9545866068e-01	1.6754670696e-01
1.5e-07           	8.5530463155e-02	5.4253198562e-01	1.9062455301e-01	7.7141431974e-02
2e-07             	3.6956172390e-01	2.7429288171e-01	5.1738272811e-02	4.7063413795e-02
2.5e-07           	1.4807417659e-01	1.0717454096e-01	1.4656302723e-01	3.3413256822e-02
3e-07             	2.1635923473e-01	3.0870839698e-01	1.3549016557e-01	2.5899649659e-02
3.5e-07           	2.5388231569e-01	3.4925213406e-01	1.0162620922e-01	2.1210715055e-02
4e-07             	1.7044982578e-01	2.9700964476e-01	1.2942561364e-01	1.8001593429e-02
4.5e-07           	3.1247248952e-01	2.4517100169e-01	4.0671384492e-02	1.5659295468e-02
5e-07             	2.6423122983e-01	1.7987518341e-01	4.6955864494e-02	1.3868269853e-02
5.5e-07           	2.1364429503e-01	1.2664565818e-01	6.2133541876e-02	1.2447866590e-02
6e-07             	5.8765604797e-01	9.6140112783e-02	1.7635908539e-02	1.1297982724e-02
6.5e-07           	2.2471579358e-01	8.1157393297e-02	4.0126695578e-02	1.0347686782e-02
7e-07             	2.1421998347e-01	8.8010931651e-02	3.6132129918e-02	9.5441841339e-03
7.5e-07           	5.7427104954e-01	8.4359998231e-02	7.5770288457e-03	8.8515545967e-03
8e-07             	2.7513806771e-01	7.2132137489e-02	2.2469809886e-02	8.2534080927e-03
8.5e-07           	3.3322781233e-01	6.0051811833e-02	1.7907921428e-02	7.7329708012e-03
9e-07             	3.2971159347e-01	4.8216084451e-02	8.4840321012e-03	7.2732319474e-03
9.5e-07           	1.9762668287e-01	3.9058380446e-02	1.6431635162e-02	6.8644259007e-03
1e-06             	2.3981183709e-01	3.2133354075e-02	9.3223700100e-03	6.4986511322e-03
1.05e-06          	4.8284261287e-01	2.6477395426e-02	6.0186583385e-03	6.1693116886e-03
1.1e-06           	3.2067175249e-01	2.4516304508e-02	9.2365683303e-03	5.8714735275e-03
1.15e-06          	3.8342964277e-01	2.1179552179e-02	4.4793880263e-03	5.6005029809e-03
1.2e-06           	1.9340001735e-01	1.5836821783e-02	4.9326701467e-03	5.3534269151e-03
1.25e-06          	1.5363590399e-01	1.5023681584e-02	6.0841293547e-03	5.1268157091e-03
1.3e-06           	1.7474372203e-01	1.4325529172e-02	2.7636330764e-03	4.9176682733e-03
1.35e-06          	2.2244183031e-01	1.0156937851e-02	3.3248377938e-03	4.7241453685e-03
1.4e-06           	2.0542293954e-01	7.8401603734e-03	3.1327178471e-03	4.5447490642e-03
1.45e-06          	1.2588661497e-01	7.4520030386e-03	1.7066930962e-03	4.3780931196e-03
1.5e-06           	8.8880466852e-02	6.0567531585e-03	2.7490434437e-03	4.2227784449e-03
1.55e-06          	8.7798249568e-02	4.3387220508e-03	2.2326496976e-03	4.0777146338e-03
1.6e-06           	8.3232601124e-02	4.3118130350e-03	1.3469131619e-03	3.9419245272e-03
1.65e-06          	6.9342330293e-02	4.5103802634e-03	1.8069958982e-03	3.8143879160e-03
1.7e-06           	5.9202846225e-02	3.7734095091e-03	1.4505744364e-03	3.6943041647e-03
1.75e-06          	4.6353356437e-02	2.5860840095e-03	1.3639982969e-03	3.5808358891e-03
1.8e-06           	3.6170742194e-02	1.9780758392e-03	1.5327619044e-03	3.4735253686e-03
1.85e-06          	2.9425832642e-02	1.9475793047e-03	1.2843532238e-03	3.3719474123e-03
1.9e-06           	2.7157507267e-02	1.5504955647e-03	1.0753464548e-03	3.2756677734e-03
1.95e-06          	2.4552502280e-02	1.5670968686e-03	1.0606334689e-03	3.1843612512e-03
2e-06             	1.8343697642e-02	1.8979910808e-03	1.0073545722e-03	3.0976332082e-03
2.05e-06          	1.3885904204e-02	1.8721668630e-03	1.1272536544e-03	3.0151333790e-03
2.1e-06           	1.2912029420e-02	1.5296304675e-03	1.0988634506e-03	2.9364891218e-03
2.15e-06          	1.1651348911e-02	1.1592269490e-03	9.6327427259e-04	2.8613314531e-03
2.2e-06           	8.7872518237e-03	9.6521260052e-04	9.0016228892e-04	2.7893536932e-03
2.25e-06          	7.5477146100e-03	9.2355883622e-04	8.8426956325e-04	2.7204036945e-03
2.3e-06           	6.6509909547e-03	1.0096138637e-03	9.1073302279e-04	2.6542797541e-03
2.35e-06          	5.8313913014e-03	1.1565279424e-03	9.3258728022e-04	2.5908725806e-03
2.4e-06           	4.6046814801e-03	1.2267437676e-03	8.9869345110e-04	2.5300361626e-03
2.45e-06          	3.8534993640e-03	1.1628853171e-03	8.4196988111e-04	2.4716142539e-03
2.5e-06           	3.6067100823e-03	1.0188124487e-03	8.0995999100e-04	2.4154300643e-03
2.55e-06          	3.0783975680e-03	8.9290008843e-04	8.0547757666e-04	2.3612979972e-03
2.6e-06           	2.3299810457e-03	8.3768574393e-04	8.1306783278e-04	2.3090662927e-03
2.65e-06          	2.1934669928e-03	8.5294937660e-04	8.0529083049e-04	2.2585824101e-03
2.7e-06           	2.0300058974e-03	8.9820966970e-04	7.8021053205e-04	2.2098101338e-03
2.75e-06          	1.6606996519e-03	9.2339767356e-04	7.5345821690e-04	2.1626901635e-03
2.8e-06           	1.3910249504e-03	9.0862209884e-04	7.3753259167e-04	2.1171516626e-03
2.85e-06          	1.2581465885e-03	8.6285328384e-04	7.3082164464e-04	2.0731105279e-03
2.9e-06           	1.1510680982e-03	8.0963284947e-04	7.2357477003e-04	2.0304344557e-03
2.95e-06          	9.8560783681e-04	7.7261934023e-04	7.0994927966e-04	1.9890296680e-03
3e-06             	9.0497543567e-04	7.5770398382e-04	6.9236741219e-04	1.9488030740e-03
3.05e-06          	8.3822834694e-04	7.5612665122e-04	6.7662941210e-04	1.9097435485e-03
3.1e-06           	7.5181914030e-04	7.5535289655e-04	6.6520828130e-04	1.8718142697e-03
3.15e-06          	6.6632003346e-04	7.4654841610e-04	6.5588541789e-04	1.8349459807e-03
3.2e-06           	6.1868310722e-04	7.2826700615e-04	6.4513115051e-04	1.7990508874e-03
3.25e-06          	5.7520166872e-04	7.0493275472e-04	6.3217765619e-04	1.7640587178e-03
3.3e-06           	5.2243131416e-04	6.8240652267e-04	6.1885399799e-04	1.7299178893e-03
3.35e-06          	4.9467844412e-04	6.6499651195e-04	6.0698993761e-04	1.6966116618e-03
3.4e-06           	4.7878041058e-04	6.5299667428e-04	5.9672985930e-04	1.6641146294e-03
3.45e-06          	4.5645031294e-04	6.4366454147e-04	5.8679085437e-04	1.6324351944e-03
3.5e-06           	4.3777281874e-04	6.3385558850e-04	5.7622677646e-04	1.6015576378e-03
3.55e-06          	4.1576823925e-04	6.2164349369e-04	5.6514745257e-04	1.5714520098e-03
3.6e-06           	3.9908078669e-04	6.0736729643e-04	5.5425008475e-04	1.5421081256e-03
3.65e-06          	3.8181480944e-04	5.9252202895e-04	5.4401206329e-04	1.5135044718e-03
3.7e-06           	3.6986808292e-04	5.7858270887e-04	5.3441565075e-04	1.4856294412e-03
3.75e-06          	3.6284869985e-04	5.6646976214e-04	5.2495798020e-04	1.4584588960e-03
3.8e-06           	3.5517297328e-04	5.5582376326e-04	5.1535749224e-04	1.4319677059e-03
3.85e-06          	3.4613437781e-04	5.4559871196e-04	5.0577841796e-04	1.4061281654e-03
3.9e-06           	3.3640903135e-04	5.3507158962e-04	4.9643301476e-04	1.3809197965e-03
3.95e-06          	3.2691175855e-04	5.2395959745e-04	4.8742015500e-04	1.3563196228e-03
4e-06             	3.1977085821e-04	5.1264448683e-04	4.7863697554e-04	1.3323058522e-03
4.05e-06          	3.1417277961e-04	5.0171328596e-04	4.6995242236e-04	1.3088605543e-03
4.1e-06           	3.0895257812e-04	4.9137262298e-04	4.6136524894e-04	1.2859625335e-03
4.15e-06          	3.0368801487e-04	4.8154820050e-04	4.5293187670e-04	1.2635888263e-03
4.2e-06           	2.9784800454e-04	4.7207844430e-04	4.4468912486e-04	1.2417255566e-03
4.25e-06          	2.9110751343e-04	4.6271971927e-04	4.3664368895e-04	1.2203546875e-03
4.3e-06           	2.8677750662e-04	4.5337520353e-04	4.2874715239e-04	1.1994598223e-03
4.35e-06          	2.8206780273e-04	4.4405817400e-04	4.2096540712e-04	1.1790243692e-03
4.4e-06           	2.7645714974e-04	4.3489094550e-04	4.1330859953e-04	1.1590340446e-03
4.45e-06          	2.7107139334e-04	4.2604681614e-04	4.0580748357e-04	1.1394743315e-03
4.5e-06           	2.6532717919e-04	4.1749761511e-04	3.9847544820e-04	1.1203334966e-03
4.55e-06          	2.5933164818e-04	4.0915830898e-04	3.9129590460e-04	1.1015997189e-03
4.6e-06           	2.5368523136e-04	4.0094765250e-04	3.8424333221e-04	1.0832606663e-03
4.65e-06          	2.4832794700e-04	3.9290188626e-04	3.7730514378e-04	1.0653047779e-03
4.7e-06           	2.4334341550e-04	3.8503097271e-04	3.7048725806e-04	1.0477202264e-03
4.75e-06          	2.3879078226e-04	3.7727162224e-04	3.6379621732e-04	1.0304934060e-03
4.8e-06           	2.3392257004e-04	3.6962985008e-04	3.5723193261e-04	1.0136143914e-03
4.85e-06          	2.2914648926e-04	3.6216985497e-04	3.5079442027e-04	9.9707430747e-04
4.9e-06           	2.2508011574e-04	3.5494887501e-04	3.4448759510e-04	9.8086449779e-04
4.95e-06          	2.2170456239e-04	3.4791363453e-04	3.3830389052e-04	9.6497638825e-04
5e-06             	2.1775792665e-04	3.4094842345e-04	3.3222597446e-04	9.4940094307e-04
5.05e-06          	2.1384527464e-04	3.3405435782e-04	3.2625641291e-04	9.3413051871e-04
5.1e-06           	2.0972005424e-04	3.2733948957e-04	3.2039380975e-04	9.1915588037e-04
5.15e-06          	2.0539820834e-04	3.2080198586e-04	3.1464564535e-04	9.0446875402e-04
5.2e-06           	2.0150288951e-04	3.1440390963e-04	3.0900085532e-04	8.9006089455e-04
5.25e-06          	1.9759510907e-04	3.0811540848e-04	3.0345288361e-04	8.7592617113e-04
5.3e-06           	1.9388909804e-04	3.0194114748e-04	2.9800233467e-04	8.6205772237e-04
5.35e-06          	1.8992125334e-04	2.9593204989e-04	2.9265723659e-04	8.4844859873e-04
5.4e-06           	1.8591918138e-04	2.9008694876e-04	2.8742431006e-04	8.3509240172e-04
5.45e-06          	1.8189585858e-04	2.8434558377e-04	2.8229935493e-04	8.2198360751e-04
5.5e-06           	1.7808525093e-04	2.7868086497e-04	2.7726210026e-04	8.0911650766e-04
5.55e-06          	1.7496790348e-04	2.7312479745e-04	2.7230247911e-04	7.9648524183e-04
5.6e-06           	1.7186091773e-04	2.6768712042e-04	2.6742943407e-04	7.8408324460e-04
5.65e-06          	1.6823216516e-04	2.6238055287e-04	2.6265569854e-04	7.7190500752e-04
5.7e-06           	1.6487736989e-04	2.5720888534e-04	2.5797596167e-04	7.5994457411e-04
5.75e-06          	1.6142363922e-04	2.5213204516e-04	2.5337905372e-04	7.4819688719e-04
5.8e-06           	1.5839518767e-04	2.4713128541e-04	2.4885374030e-04	7.3665749425e-04
5.85e-06          	1.5555523632e-04	2.4224698007e-04	2.4440506419e-04	7.2532157988e-04
5.9e-06           	1.5281248693e-04	2.3747659275e-04	2.4004934010e-04	7.1418483631e-04
5.95e-06          	1.4987000744e-04	2.3281568634e-04	2.3579004855e-04	7.0324261221e-04
6e-06             	1.4680325330e-04	2.2825473948e-04	2.3161478487e-04	6.9249109853e-04
6.05e-06          	1.4400538873e-04	2.2379490278e-04	2.2750658258e-04	6.8192636074e-04
6.1e-06           	1.4145048263e-04	2.1941649841e-04	2.2346135521e-04	6.7154428184e-04
6.15e-06          	1.3880154122e-04	2.1510718715e-04	2.1948602820e-04	6.6134057243e-04
6.2e-06           	1.3659953199e-04	2.1087979635e-04	2.1558656010e-04	6.5131131753e-04
6.25e-06          	1.3479469691e-04	2.0672211439e-04	2.1176602948e-04	6.4145308541e-04
6.3e-06           	1.3254112177e-04	2.0265121363e-04	2.0801747894e-04	6.3176202759e-04
6.35e-06          	1.2999025661e-04	1.9868806395e-04	2.0433348562e-04	6.2223447595e-04
6.4e-06           	1.2763863966e-04	1.9484534724e-04	2.0071140513e-04	6.1286709152e-04
6.45e-06          	1.2543484122e-04	1.9110234680e-04	1.9715491538e-04	6.0365657739e-04
6.5e-06           	1.2322057715e-04	1.8742145715e-04	1.9366727810e-04	5.9460008266e-04
6.55e-06          	1.2085225021e-04	1.8378571038e-04	1.9024731357e-04	5.8569436279e-04
6.6e-06           	1.1840695044e-04	1.8019646602e-04	1.8689228591e-04	5.7693632958e-04
6.65e-06          	1.1616526480e-04	1.7667918995e-04	1.8359806953e-04	5.6832294935e-04
6.7e-06           	1.1372907916e-04	1.7324634981e-04	1.8036256960e-04	5.5985120400e-04
6.75e-06          	1.1142632093e-04	1.6990602287e-04	1.7718391995e-04	5.5151827565e-04
6.8e-06           	1.0950762401e-04	1.6663890348e-04	1.7406286660e-04	5.4332143622e-04
6.85e-06          	1.0741715865e-04	1.6342467829e-04	1.7099906247e-04	5.3525796626e-04
6.9e-06           	1.0548237240e-04	1.6027460344e-04	1.6798752993e-04	5.2732535178e-04
6.95e-06          	1.0361231353e-04	1.5719703751e-04	1.6502499970e-04	5.1952105590e-04
7e-06             	1.0174401648e-04	1.5416595051e-04	1.6211614027e-04	5.1184262460e-04
7.05e-06          	9.9750686882e-05	1.5118641779e-04	1.5926445747e-04	5.0428751370e-04
7.1e-06           	9.7933980454e-05	1.4829054101e-04	1.5646965207e-04	4.9685345473e-04
7.15e-06          	9.6214359939e-05	1.4546797025e-04	1.5373018252e-04	4.8953818386e-04
7.2e-06           	9.4341649201e-05	1.4270150804e-04	1.5103857672e-04	4.8233946016e-04
7.25e-06          	9.2598573685e-05	1.3999074779e-04	1.4839091254e-04	4.7525511976e-04
7.3e-06           	9.1163593100e-05	1.3732955697e-04	1.4578995286e-04	4.6828297096e-04
7.35e-06          	8.9528370249e-05	1.3471033007e-04	1.4323869528e-04	4.6142089830e-04
7.4e-06           	8.8045572806e-05	1.3213545859e-04	1.4073519900e-04	4.5466682679e-04
7.45e-06          	8.6604171191e-05	1.2961390059e-04	1.3827531234e-04	4.4801885591e-04
7.5e-06           	8.5015476765e-05	1.2715846872e-04	1.3585638067e-04	4.4147502868e-04
7.55e-06          	8.3462898169e-05	1.2476069486e-04	1.3348057539e-04	4.3503333768e-04
7.6e-06           	8.1946970482e-05	1.2240396420e-04	1.3114877672e-04	4.2869199018e-04
7.65e-06          	8.0612181441e-05	1.2007225937e-04	1.2886111564e-04	4.2244918806e-04
7.7e-06           	7.9205960042e-05	1.1777623244e-04	1.2661382521e-04	4.1630314313e-04
7.75e-06          	7.7963174849e-05	1.1552977273e-04	1.2440310774e-04	4.1025219187e-04
7.8e-06           	7.6627108230e-05	1.1334445730e-04	1.2223137805e-04	4.0429460908e-04
7.85e-06          	7.5169619206e-05	1.1122292236e-04	1.2010084164e-04	3.9842873330e-04
7.9e-06           	7.3698078805e-05	1.0914640420e-04	1.1801258982e-04	3.9265292147e-04
7.95e-06          	7.2280967359e-05	1.0709879872e-04	1.1596403763e-04	3.8696556123e-04
8e-06             	7.0986042729e-05	1.0508858365e-04	1.1395117577e-04	3.8136515395e-04
8.05e-06          	6.9899373248e-05	1.0311735361e-04	1.1197237573e-04	3.7585014991e-04
8.1e-06           	6.8694992706e-05	1.0118374153e-04	1.1002835422e-04	3.7041905245e-04
8.15e-06          	6.7504625889e-05	9.9298957240e-05	1.0811893044e-04	3.6507045105e-04
8.2e-06           	6.6320018564e-05	9.7451952049e-05	1.0624553371e-04	3.5980290085e-04
8.25e-06          	6.5040778844e-05	9.5634849250e-05	1.0440824068e-04	3.5461502428e-04
8.3e-06           	6.3885042085e-05	9.3845179122e-05	1.0260275391e-04	3.4950547953e-04
8.35e-06          	6.2827831244e-05	9.2088467775e-05	1.0082720155e-04	3.4447294631e-04
8.4e-06           	6.1864905307e-05	9.0369683624e-05	9.9083040227e-05	3.3951610600e-04
8.45e-06          	6.0945847303e-05	8.8693995023e-05	9.7370268771e-05	3.3463368311e-04
8.5e-06           	5.9955293491e-05	8.7052023329e-05	9.5688293819e-05	3.2982442959e-04
8.55e-06          	5.8925768471e-05	8.5433156388e-05	9.4036232334e-05	3.2508713508e-04
8.6e-06           	5.7884458062e-05	8.3835103320e-05	9.2411628091e-05	3.2042066208e-04
8.65e-06          	5.6936152056e-05	8.2261338648e-05	9.0814845193e-05	3.1582381839e-04
8.7e-06           	5.5949650255e-05	8.0725586018e-05	8.9248761095e-05	3.1129544892e-04
8.75e-06          	5.4974362425e-05	7.9242563065e-05	8.7712683545e-05	3.0683442616e-04
8.8e-06           	5.3990555513e-05	7.7799816991e-05	8.6205560093e-05	3.0243965559e-04
8.85e-06          	5.3032046222e-05	7.6385074536e-05	8.4723875676e-05	2.9811003272e-04
8.9e-06           	5.2145683548e-05	7.4992018975e-05	8.3267609277e-05	2.9384449926e-04
8.95e-06          	5.1160202959e-05	7.3625701385e-05	8.1837031015e-05	2.8964198169e-04
9e-06             	5.0226348399e-05	7.2284611766e-05	8.0433088786e-05	2.8550145037e-04
9.05e-06          	4.9319760182e-05	7.0963601041e-05	7.9056194589e-05	2.8142192346e-04
9.1e-06           	4.8401743236e-05	6.9669278339e-05	7.7704514124e-05	2.7740242377e-04
9.15e-06          	4.7609629503e-05	6.8402450520e-05	7.6375555904e-05	2.7344195527e-04
9.2e-06           	4.6808084944e-05	6.7162175587e-05	7.5068668250e-05	2.6953959844e-04
9.25e-06          	4.6056864769e-05	6.5948160262e-05	7.3784443148e-05	2.6569441664e-04
