# Residuals       
# Time            	p                 	Uy                	Uz                	h                 
5e-08             	9.9999998735e-01	1.0000000000e+00	1.0000000000e+00	1.0000000000e+00
1e-07             	7.2991938431e-02	5.6192195574e-01	6.9545046388e-01	1.6754670712e-01
1.5e-07           	8.5533153319e-02	5.4252708831e-01	1.9062128430e-01	7.7141433251e-02
2e-07             	3.6958509500e-01	2.7429395825e-01	5.1736814379e-02	4.7063413266e-02
2.5e-07           	1.4807730606e-01	1.0717437888e-01	1.4656108430e-01	3.3413256520e-02
3e-07             	2.1635939943e-01	3.0870153310e-01	1.3548810955e-01	2.5899649623e-02
3.5e-07           	2.5388662326e-01	3.4924147001e-01	1.0162191891e-01	2.1210714985e-02
4e-07             	1.7045254041e-01	2.9700129747e-01	1.2942207149e-01	1.8001593190e-02
4.5e-07           	3.1247312920e-01	2.4516619459e-01	4.0670983817e-02	1.5659295244e-02
5e-07             	2.6424005866e-01	1.7987363551e-01	4.6954763119e-02	1.3868269592e-02
5.5e-07           	2.1364853133e-01	1.2664475976e-01	6.2132455676e-02	1.2447866441e-02
6e-07             	5.8765419873e-01	9.6138279218e-02	1.7635806694e-02	1.1297982700e-02
6.5e-07           	2.2471846485e-01	8.1155533137e-02	4.0125333641e-02	1.0347686727e-02
7e-07             	2.1422187239e-01	8.8009057342e-02	3.6131278058e-02	9.5441840796e-03
7.5e-07           	5.7425146450e-01	8.4358041515e-02	7.5768064761e-03	8.8515545668e-03
8e-07             	2.7514660183e-01	7.2130204751e-02	2.2469211435e-02	8.2534080882e-03
8.5e-07           	3.3323628706e-01	6.0050192930e-02	1.7907536003e-02	7.7329708430e-03
9e-07             	3.2971179282e-01	4.8215010084e-02	8.4836874475e-03	7.2732320316e-03
9.5e-07           	1.9762832612e-01	3.9057520321e-02	1.6431125612e-02	6.8644260031e-03
1e-06             	2.3981168416e-01	3.2132314092e-02	9.3221339927e-03	6.4986512228e-03
1.05e-06          	4.8281556862e-01	2.6476481917e-02	6.0184735278e-03	6.1693118088e-03
1.1e-06           	3.2068408516e-01	2.4515677299e-02	9.2363357900e-03	5.8714736666e-03
1.15e-06          	3.8341591495e-01	2.1178796847e-02	4.4793186120e-03	5.6005031569e-03
1.2e-06           	1.9339954001e-01	1.5836213380e-02	4.9324840284e-03	5.3534271106e-03
1.25e-06          	1.5363522853e-01	1.5023341225e-02	6.0839512801e-03	5.1268159094e-03
1.3e-06           	1.7474005178e-01	1.4325299409e-02	2.7635841632e-03	4.9176684881e-03
1.35e-06          	2.2243209349e-01	1.0156729598e-02	3.3247373366e-03	4.7241455937e-03
1.4e-06           	2.0541394614e-01	7.8399222808e-03	3.1326341953e-03	4.5447493024e-03
1.45e-06          	1.2588357480e-01	7.4517751184e-03	1.7066517026e-03	4.3780933676e-03
1.5e-06           	8.8879207306e-02	6.0565848882e-03	2.7489490584e-03	4.2227787035e-03
1.55e-06          	8.7796763702e-02	4.3385735538e-03	2.2325823876e-03	4.0777149006e-03
1.6e-06           	8.3230224153e-02	4.3117355219e-03	1.3468789789e-03	3.9419247981e-03
1.65e-06          	6.9339829733e-02	4.5103654603e-03	1.8069441863e-03	3.8143881919e-03
1.7e-06           	5.9201251550e-02	3.7733775315e-03	1.4505396459e-03	3.6943044447e-03
1.75e-06          	4.6352444725e-02	2.5860423126e-03	1.3639528323e-03	3.5808361728e-03
1.8e-06           	3.6170017486e-02	1.9780448178e-03	1.5327141496e-03	3.4735256498e-03
1.85e-06          	2.9425205340e-02	1.9475306839e-03	1.2843198993e-03	3.3719476966e-03
1.9e-06           	2.7156959592e-02	1.5504637842e-03	1.0753183919e-03	3.2756680581e-03
1.95e-06          	2.4552017742e-02	1.5670919009e-03	1.0606023907e-03	3.1843615366e-03
2e-06             	1.8343377552e-02	1.8979962353e-03	1.0073371450e-03	3.0976334929e-03
2.05e-06          	1.3885739297e-02	1.8721729991e-03	1.1272225268e-03	3.0151336615e-03
2.1e-06           	1.2911893263e-02	1.5296354102e-03	1.0988344509e-03	2.9364894032e-03
2.15e-06          	1.1651208169e-02	1.1592296020e-03	9.6325169572e-04	2.8613317321e-03
2.2e-06           	8.7871595084e-03	9.6520630232e-04	9.0014367626e-04	2.7893539696e-03
2.25e-06          	7.5476243479e-03	9.2354612138e-04	8.8425255062e-04	2.7204039677e-03
2.3e-06           	6.6509456636e-03	1.0096080972e-03	9.1071092873e-04	2.6542800243e-03
2.35e-06          	5.8313402361e-03	1.1565284637e-03	9.3256454300e-04	2.5908728480e-03
2.4e-06           	4.6046351138e-03	1.2267431274e-03	8.9867210614e-04	2.5300364251e-03
2.45e-06          	3.8534872734e-03	1.1628822320e-03	8.4195094340e-04	2.4716145112e-03
2.5e-06           	3.6066911531e-03	1.0188070015e-03	8.0994315328e-04	2.4154303162e-03
2.55e-06          	3.0783813060e-03	8.9289375685e-04	8.0545994865e-04	2.3612982442e-03
2.6e-06           	2.3299811948e-03	8.3767944688e-04	8.1304938597e-04	2.3090665354e-03
2.65e-06          	2.1934587011e-03	8.5294357096e-04	8.0527207871e-04	2.2585826488e-03
2.7e-06           	2.0299954597e-03	8.9820266962e-04	7.8019241055e-04	2.2098103677e-03
2.75e-06          	1.6606943319e-03	9.2338870858e-04	7.5344214224e-04	2.1626903923e-03
2.8e-06           	1.3910268720e-03	9.0861407260e-04	7.3751716719e-04	2.1171518866e-03
2.85e-06          	1.2581502270e-03	8.6284560814e-04	7.3080623329e-04	2.0731107463e-03
2.9e-06           	1.1510772398e-03	8.0962470712e-04	7.2355876606e-04	2.0304346691e-03
2.95e-06          	9.8561544821e-04	7.7260939561e-04	7.0993352372e-04	1.9890298768e-03
3e-06             	9.0497987830e-04	7.5769332540e-04	6.9235266495e-04	1.9488032781e-03
3.05e-06          	8.3823282225e-04	7.5611660083e-04	6.7661513984e-04	1.9097437476e-03
3.1e-06           	7.5182795654e-04	7.5534268380e-04	6.6519448897e-04	1.8718144638e-03
3.15e-06          	6.6632646450e-04	7.4653786830e-04	6.5587196016e-04	1.8349461697e-03
3.2e-06           	6.1868768847e-04	7.2825653440e-04	6.4511784887e-04	1.7990510718e-03
3.25e-06          	5.7521027623e-04	7.0492242582e-04	6.3216415785e-04	1.7640588983e-03
3.3e-06           	5.2244109013e-04	6.8239529823e-04	6.1884116586e-04	1.7299180660e-03
3.35e-06          	4.9468504396e-04	6.6498521741e-04	6.0697766154e-04	1.6966118344e-03
3.4e-06           	4.7879130289e-04	6.5298538135e-04	5.9671801259e-04	1.6641147972e-03
3.45e-06          	4.5646031252e-04	6.4365334326e-04	5.8677914733e-04	1.6324353568e-03
3.5e-06           	4.3777736555e-04	6.3384470041e-04	5.7621496072e-04	1.6015577947e-03
3.55e-06          	4.1576891303e-04	6.2163229348e-04	5.6513626213e-04	1.5714521602e-03
3.6e-06           	3.9908350793e-04	6.0735639137e-04	5.5423917318e-04	1.5421082698e-03
3.65e-06          	3.8182141579e-04	5.9251054235e-04	5.4400179050e-04	1.5135046099e-03
3.7e-06           	3.6987482753e-04	5.7857144597e-04	5.3440475054e-04	1.4856295738e-03
3.75e-06          	3.6285547300e-04	5.6645790391e-04	5.2494750390e-04	1.4584590228e-03
3.8e-06           	3.5517958412e-04	5.5581215725e-04	5.1534728053e-04	1.4319678271e-03
3.85e-06          	3.4614385636e-04	5.4558732742e-04	5.0576895370e-04	1.4061282813e-03
3.9e-06           	3.3641644357e-04	5.3506067646e-04	4.9642359038e-04	1.3809199070e-03
3.95e-06          	3.2691736833e-04	5.2394863711e-04	4.8741100551e-04	1.3563197278e-03
