# Residuals       
# Time            	p                 	Uy                	Uz                	h                 
5e-08             	1.0000000000e+00	1.0000000000e+00	1.0000000000e+00	1.0000000000e+00
1e-07             	1.0000000000e+00	1.3135045424e-01	6.0704228970e-03	1.7995365433e-01
1.5e-07           	6.7143134951e-01	8.9252671763e-02	8.3904537254e-03	8.6566393855e-02
2e-07             	4.6527676531e-01	6.2147222837e-02	4.8125844356e-03	5.5014960079e-02
2.5e-07           	3.5091838260e-01	3.3325433932e-02	1.5742751202e-03	4.0638756450e-02
3e-07             	2.7738780226e-01	1.3862085856e-02	5.0879242632e-04	3.4089222026e-02
3.5e-07           	2.2346339462e-01	5.7093841525e-03	2.3818248548e-04	3.0870784496e-02
4e-07             	1.8533804616e-01	3.1580277762e-03	1.5497320176e-04	2.8106042866e-02
4.5e-07           	1.6060520033e-01	2.0101788647e-03	1.2721077057e-04	2.5165745587e-02
5e-07             	1.3707815439e-01	1.4140962233e-03	1.3229594866e-04	2.3350491870e-02
5.5e-07           	1.2471552165e-01	1.0443062304e-03	1.6871696554e-04	2.2602168750e-02
6e-07             	1.1278488122e-01	1.0983123202e-03	2.3185419491e-04	2.2450083603e-02
6.5e-07           	1.0607416606e-01	1.1499370598e-03	3.4712512331e-04	2.1422391643e-02
7e-07             	1.0046285768e-01	1.2339978905e-03	5.0667553555e-04	1.9591027859e-02
7.5e-07           	1.7709894088e-01	1.1753377402e-03	1.0559843903e-03	1.8018717199e-02
8e-07             	3.1002296363e-01	8.4286574032e-04	1.4646355651e-03	1.6387022250e-02
8.5e-07           	4.4193058813e-01	7.7844002015e-04	1.4092903302e-03	1.4932068198e-02
9e-07             	4.7926078181e-01	7.8545884009e-04	9.6237301399e-04	1.3605602000e-02
9.5e-07           	4.5068983935e-01	1.3146812592e-03	9.1636984144e-04	1.2422017816e-02
1e-06             	3.9652370154e-01	1.5503419437e-03	1.0054993928e-03	1.1368430266e-02
1.05e-06          	3.3275779083e-01	1.8529702670e-03	1.0177114924e-03	1.0501400163e-02
1.1e-06           	2.9791980593e-01	2.2103777855e-03	9.6992281429e-04	9.8952798589e-03
1.15e-06          	2.8658115691e-01	2.6026015252e-03	9.1126230347e-04	9.6280302510e-03
1.2e-06           	3.1369773744e-01	2.9775929960e-03	8.6146505478e-04	9.4204846617e-03
1.25e-06          	3.5484319556e-01	3.0677892014e-03	8.3143035310e-04	9.1836441711e-03
1.3e-06           	3.8082323778e-01	2.6875141579e-03	8.1722958161e-04	8.9157073867e-03
1.35e-06          	3.8251654929e-01	2.3533902367e-03	7.9508713364e-04	8.6459599864e-03
1.4e-06           	3.4233867275e-01	2.1785038829e-03	7.7137145600e-04	8.3765253514e-03
1.45e-06          	2.7476281475e-01	2.3300267129e-03	7.5335114036e-04	8.1113839710e-03
1.5e-06           	2.3024046465e-01	2.5209016990e-03	7.3803204476e-04	7.8595868848e-03
1.55e-06          	2.0555290758e-01	2.6921319395e-03	7.1260039743e-04	7.6286103081e-03
1.6e-06           	1.8647339906e-01	2.9050785178e-03	6.8041221122e-04	7.4205595977e-03
1.65e-06          	1.7068335426e-01	3.1845049859e-03	6.4962844969e-04	7.2395475811e-03
1.7e-06           	1.5854093720e-01	3.4344453778e-03	6.1922695818e-04	7.0841424052e-03
1.75e-06          	1.5269309598e-01	3.6171697188e-03	5.9322044842e-04	6.9423792468e-03
1.8e-06           	1.4993967516e-01	3.7252679311e-03	5.9075145768e-04	6.8120708422e-03
