# Residuals       
# Time            	p                 	Uy                	Uz                	h                 
5e-08             	1.0000000000e+00	1.0000000000e+00	1.0000000000e+00	1.0000000000e+00
1e-07             	1.0000000000e+00	9.9111919750e-02	3.0403177604e-03	1.6716488565e-01
1.5e-07           	6.7142455481e-01	6.1515870661e-02	3.1712998469e-03	7.6771749158e-02
2e-07             	4.6526629580e-01	3.0709792167e-02	1.5195549609e-03	4.6863980163e-02
2.5e-07           	3.5091540574e-01	1.1378777544e-02	4.8084560758e-04	3.3483477750e-02
3e-07             	2.7740041371e-01	3.7933066266e-03	1.5688802801e-04	2.7550529471e-02
3.5e-07           	2.2341725554e-01	1.3525406410e-03	6.9966045964e-05	2.4797223966e-02
4e-07             	1.8533594730e-01	6.9647953814e-04	4.3247794287e-05	2.2391955269e-02
4.5e-07           	1.6060997095e-01	4.2079408399e-04	3.4532687384e-05	1.9759045213e-02
5e-07             	1.3717909264e-01	2.8486873135e-04	3.5263167911e-05	1.8106419983e-02
5.5e-07           	1.2484207256e-01	2.0767638792e-04	4.4649775051e-05	1.7425929833e-02
6e-07             	1.1298225187e-01	2.1463097368e-04	6.0839744292e-05	1.7255761211e-02
6.5e-07           	1.0645755902e-01	2.2524724885e-04	9.1251398601e-05	1.6292246940e-02
7e-07             	1.0102226565e-01	2.4918193442e-04	1.3673024993e-04	1.4629162674e-02
7.5e-07           	1.6614816606e-01	2.9129678893e-04	3.1131656533e-04	1.3180608090e-02
8e-07             	2.5546248992e-01	2.2541687925e-04	4.7422954796e-04	1.1754021006e-02
8.5e-07           	3.6991836010e-01	2.4459498970e-04	5.6122576197e-04	1.0485428801e-02
9e-07             	4.4948719592e-01	2.8769828385e-04	4.9995685804e-04	9.3348100962e-03
9.5e-07           	4.4954313465e-01	3.8105466890e-04	3.8035906785e-04	8.3086654553e-03
1e-06             	3.9541739928e-01	4.5896397061e-04	4.0135702801e-04	7.3995468380e-03
1.05e-06          	3.3189851380e-01	5.5607453532e-04	4.0587918682e-04	6.6577991507e-03
1.1e-06           	2.9742874474e-01	6.7104976652e-04	3.9490621107e-04	6.1466672393e-03
1.15e-06          	2.8677585415e-01	8.0140603672e-04	3.8152131059e-04	5.9225472189e-03
1.2e-06           	3.1328741021e-01	8.1132649441e-04	3.6496694028e-04	5.7485098148e-03
1.25e-06          	3.3754068262e-01	7.9215419162e-04	3.3694368908e-04	5.5517287147e-03
1.3e-06           	3.2136743149e-01	8.3841144956e-04	3.0437429590e-04	5.3292293958e-03
1.35e-06          	2.6853955279e-01	8.0596484518e-04	3.0912184931e-04	5.1050101595e-03
1.4e-06           	2.1405575931e-01	8.5239610992e-04	3.5196037970e-04	4.8798926167e-03
1.45e-06          	1.8103057390e-01	9.1542516673e-04	3.8495638447e-04	4.6613217342e-03
1.5e-06           	1.6129932517e-01	9.6590198389e-04	3.9344253607e-04	4.4567576619e-03
1.55e-06          	1.4723163747e-01	9.9799619033e-04	3.8542137130e-04	4.2697105171e-03
1.6e-06           	1.3769924562e-01	1.0423277909e-03	3.5820148863e-04	4.1031484047e-03
1.65e-06          	1.3360223829e-01	1.1153753778e-03	3.2303387809e-04	3.9595911677e-03
1.7e-06           	1.3408795022e-01	1.1752069334e-03	3.0839044385e-04	3.8358621437e-03
1.75e-06          	1.3420824441e-01	1.2217831722e-03	3.0955322033e-04	3.7224658565e-03
1.8e-06           	1.2934915448e-01	1.2806620394e-03	3.1109708281e-04	3.6185682555e-03
1.85e-06          	1.2053264981e-01	1.3661318471e-03	3.1198730727e-04	3.5246387038e-03
1.9e-06           	1.1009111304e-01	1.4646848848e-03	3.0956532505e-04	3.4364865202e-03
1.95e-06          	9.9822645020e-02	1.5654711092e-03	3.0435266898e-04	3.3515248186e-03
2e-06             	9.0147603165e-02	1.6711296167e-03	3.0029335605e-04	3.2691086182e-03
2.05e-06          	8.2213334490e-02	1.8013371325e-03	3.0105099024e-04	3.1889138147e-03
2.1e-06           	7.5739381876e-02	1.9608066895e-03	3.0531234419e-04	3.1109385009e-03
2.15e-06          	7.0294230661e-02	2.1546022685e-03	3.1192605298e-04	3.0351195736e-03
2.2e-06           	6.5371636007e-02	2.3445524951e-03	3.1486180559e-04	2.9613754180e-03
2.25e-06          	6.1448987114e-02	2.5441434150e-03	3.1626003106e-04	2.8895916776e-03
2.3e-06           	5.8216123065e-02	2.7317262327e-03	3.1350630954e-04	2.8198866324e-03
2.35e-06          	5.5659592075e-02	2.9192625684e-03	3.0837747090e-04	2.7522020224e-03
2.4e-06           	5.3906001574e-02	3.1064253728e-03	3.0191961813e-04	2.6865145976e-03
2.45e-06          	5.1985779998e-02	3.2883710392e-03	2.9806719988e-04	2.6225432484e-03
2.5e-06           	5.0321133393e-02	3.4680781539e-03	2.9470598428e-04	2.5605370814e-03
2.55e-06          	4.8948983238e-02	3.7050036548e-03	2.9570119815e-04	2.5004284558e-03
