# Residuals       
# Time            	p                 	Uy                	Uz                	h                 
5e-08             	9.9999998570e-01	1.0000000000e+00	1.0000000000e+00	1.0000000000e+00
1e-07             	7.3020078032e-02	5.5991301324e-01	6.9547308831e-01	1.6754347293e-01
1.5e-07           	8.5622963858e-02	5.4177284937e-01	1.9058269958e-01	7.7135074984e-02
2e-07             	3.6816244644e-01	2.7385260818e-01	5.1810935212e-02	4.7057638856e-02
2.5e-07           	1.4778671233e-01	1.0686270039e-01	1.4669814871e-01	3.3407990137e-02
3e-07             	2.1610779168e-01	3.0824329787e-01	1.3572492420e-01	2.5894652158e-02
3.5e-07           	2.5382964445e-01	3.4826512262e-01	1.0170109697e-01	2.1205898909e-02
4e-07             	1.7040527492e-01	2.9581983757e-01	1.2968502479e-01	1.7996936587e-02
4.5e-07           	3.1223463167e-01	2.4507833118e-01	4.0716966621e-02	1.5654930425e-02
5e-07             	2.6323614256e-01	1.8003470603e-01	4.7112288117e-02	1.3864044605e-02
5.5e-07           	2.1285354284e-01	1.2654155572e-01	6.2419764474e-02	1.2443642109e-02
6e-07             	5.8019382728e-01	9.6020001374e-02	1.7851193158e-02	1.1293686527e-02
6.5e-07           	2.2507034015e-01	8.1269284222e-02	4.0166747839e-02	1.0343639099e-02
7e-07             	2.1451382791e-01	8.7891993179e-02	3.6237713897e-02	9.5402681547e-03
7.5e-07           	5.7856809250e-01	8.4097410312e-02	7.6565689868e-03	8.8477597498e-03
8e-07             	2.7313026679e-01	7.1943575854e-02	2.2677906415e-02	8.2496041539e-03
8.5e-07           	3.2766615030e-01	6.0086737427e-02	1.8191771418e-02	7.7292526291e-03
9e-07             	3.3205728670e-01	4.8010285959e-02	8.4170954172e-03	7.2696652650e-03
9.5e-07           	1.9854287149e-01	3.8740168169e-02	1.6531861645e-02	6.8609329282e-03
1e-06             	2.4180830279e-01	3.1900997688e-02	9.3272968801e-03	6.4952037440e-03
1.05e-06          	4.9272003615e-01	2.6411165926e-02	6.1808618379e-03	6.1659883442e-03
1.1e-06           	3.1095329953e-01	2.4540611656e-02	9.4993879517e-03	5.8682001475e-03
1.15e-06          	3.9653421024e-01	2.1300066214e-02	4.6972247376e-03	5.5973498336e-03
1.2e-06           	1.9565057357e-01	1.5828970272e-02	4.8715428858e-03	5.3503680043e-03
1.25e-06          	1.5432149573e-01	1.4965996158e-02	6.0365414634e-03	5.1238029705e-03
1.3e-06           	1.7631223663e-01	1.4185390623e-02	2.6978683371e-03	4.9147563301e-03
1.35e-06          	2.2759728062e-01	1.0038935166e-02	3.4654522351e-03	4.7213545907e-03
1.4e-06           	2.1276510379e-01	7.6407197654e-03	3.3018896103e-03	4.5420666849e-03
1.45e-06          	1.2923807437e-01	7.4780740825e-03	1.7265340316e-03	4.3755129571e-03
1.5e-06           	9.0064422143e-02	6.2045540129e-03	2.6886955739e-03	4.2203322729e-03
1.55e-06          	8.8834321767e-02	4.4581085501e-03	2.1773210502e-03	4.0753974249e-03
1.6e-06           	8.5488509041e-02	4.2072835886e-03	1.3905792474e-03	3.9397325257e-03
1.65e-06          	7.1241406467e-02	4.3884581181e-03	1.9298548279e-03	3.8122979533e-03
1.7e-06           	6.0087349847e-02	3.6592791992e-03	1.5802431925e-03	3.6923095800e-03
1.75e-06          	4.7313691414e-02	2.4605043359e-03	1.2608929951e-03	3.5789513257e-03
1.8e-06           	3.7117293275e-02	1.8954858015e-03	1.4433114284e-03	3.4717518951e-03
1.85e-06          	2.9968613378e-02	1.9932350804e-03	1.2054691582e-03	3.3703118978e-03
1.9e-06           	2.7599147258e-02	1.5878713350e-03	1.1661887201e-03	3.2741449637e-03
1.95e-06          	2.5295662012e-02	1.4637430694e-03	1.1781091918e-03	3.1829225429e-03
2e-06             	1.9018319639e-02	1.7284921790e-03	1.0080939330e-03	3.0962818750e-03
2.05e-06          	1.4133865844e-02	1.7334756358e-03	1.0197823186e-03	3.0138707480e-03
2.1e-06           	1.3131000618e-02	1.4027890903e-03	9.9358724218e-04	2.9353218306e-03
2.15e-06          	1.1993864039e-02	1.0512613735e-03	9.1755103010e-04	2.8602869568e-03
2.2e-06           	9.0762602425e-03	9.0346234437e-04	9.3549651407e-04	2.7884001938e-03
2.25e-06          	7.6213389450e-03	8.6019989458e-04	9.1045085308e-04	2.7195380383e-03
2.3e-06           	6.8024337823e-03	8.9649510150e-04	8.6515195980e-04	2.6535164212e-03
2.35e-06          	6.0881585886e-03	9.9514023402e-04	8.4571730367e-04	2.5902011597e-03
2.4e-06           	4.7580915758e-03	1.0796233347e-03	8.1992559886e-04	2.5294628683e-03
2.45e-06          	3.9565249118e-03	1.0248114404e-03	8.0204686191e-04	2.4711151951e-03
2.5e-06           	3.6500399156e-03	8.8302393285e-04	7.9053455321e-04	2.4150011002e-03
